userID,productID,rating
1069,1080,5
1309,3439,5
659,193,5
203,236,2
1113,1785,5
33,2758,4
187,7,5
2863,869,5
1867,981,5
2623,1101,5
453,178,4
2,2125,2
430,84,5
362,24,3
555,18,5
20,238,3
1242,2983,4
28,3502,5
40,2203,5
242,43,5
298,28,5
162,12,5
252,33,5
620,111,5
1190,393,5
1595,48,5
149,364,2
1239,381,4
2111,3190,5
593,3137,2
630,9,5
508,821,5
1016,596,4
731,1022,2
6,3661,5
502,569,4
808,1693,3
524,1156,5
6,1667,3
932,480,4
2901,637,3
505,43,5
1934,2949,5
558,69,5
375,1859,3
675,1107,5
106,3407,5
304,751,5
1022,24,3
1467,1120,5
884,4,5
2368,1165,3
446,1699,4
7,3676,3
857,9,5
85,2971,1
1156,3471,4
936,58,5
42,2126,5
1212,3413,5
2234,70,5
1048,6,4
782,3356,5
671,55,3
22,810,4
1758,650,5
267,386,5
411,2745,4
2723,13,5
1669,17,5
104,3105,4
989,13,4
1692,1041,4
1895,202,5
704,3053,5
1691,3495,4
1699,27,5
1681,1042,5
1452,1716,5
1200,1023,5
431,1682,5
1503,3048,5
19,8,4
968,2182,5
372,1771,3
26,1163,5
118,1064,4
464,1030,5
1613,1207,5
479,503,3
2602,111,4
1031,973,3
1734,1728,5
205,2741,5
1807,472,4
22,3584,1
11,1386,1
59,1873,3
2529,2069,5
2335,3300,3
1795,18,5
1647,227,5
1309,862,5
898,300,5
1093,312,4
1667,2229,3
384,282,5
1509,3351,4
651,87,4
170,94,5
1860,255,5
248,3,4
2518,3365,5
1585,2361,4
1948,175,5
1003,2570,5
231,462,2
2895,2,5
1039,2993,3
909,1080,5
1107,1246,5
487,241,5
970,1147,4
413,3334,3
1688,3141,2
545,3248,3
2513,10,4
970,2,5
746,7,5
1511,609,5
530,3670,5
2076,280,5
295,21,5
1779,733,2
404,206,5
2523,304,4
1167,3,5
2825,42,4
317,1704,5
2286,376,5
481,3431,5
685,1071,4
211,2018,1
1003,2507,5
100,490,5
693,215,4
2463,628,5
96,191,3
969,737,4
1638,828,5
420,2396,4
486,3037,5
2098,1644,5
947,883,1
621,4,5
154,606,5
2717,298,5
5,2575,5
1426,221,3
897,420,5
178,932,3
2601,1,3
1864,1339,5
37,3455,5
1921,104,5
2599,1311,5
693,96,5
2352,893,4
201,27,5
2815,3474,5
69,10,3
462,37,5
537,2566,5
500,1291,5
17,2172,5
566,44,4
1475,2889,5
1294,1294,4
621,37,5
1536,108,4
2925,3514,4
377,407,4
2793,3599,5
1779,1540,4
1324,89,5
1908,357,5
1117,336,5
2417,505,4
577,3,5
1045,3589,4
6,2381,4
1582,485,3
16,1595,3
301,2032,1
2073,788,3
2077,2033,5
2175,24,5
1119,6,4
2693,3543,5
793,404,5
2514,349,3
759,17,5
1086,175,4
1385,762,5
1608,0,4
2877,367,5
1849,154,4
489,134,5
330,1011,4
424,510,5
1202,230,1
376,1075,3
2310,1136,5
993,1786,2
708,34,5
591,151,4
433,25,4
720,488,5
2370,271,3
1168,2946,4
1132,1701,4
374,635,5
285,35,4
560,100,5
507,45,5
1955,1619,3
391,349,4
60,502,5
245,2254,5
975,1102,5
931,3111,5
703,3542,5
638,3045,5
2918,215,5
1726,174,5
23,259,4
381,2,2
904,281,1
79,313,5
1762,3079,3
27,530,1
432,79,5
22,554,2
1558,3465,4
665,66,5
907,3179,5
507,23,4
292,12,5
346,110,1
1934,906,3
302,548,5
177,3344,5
1387,2882,3
612,285,5
89,1525,4
893,33,3
1606,42,2
1091,488,5
669,0,3
41,198,4
470,1259,5
255,142,4
40,552,4
1357,75,5
2801,997,3
70,897,5
2,3711,2
468,1034,4
2598,49,4
1097,1421,4
980,209,3
2280,1,5
268,385,1
1623,99,4
425,2087,3
121,174,5
305,3518,5
2,3257,4
246,88,4
383,21,5
740,3496,4
43,2593,4
337,1885,4
7,2129,4
988,1065,4
2677,2185,5
1080,341,3
1842,3,5
1802,93,5
1398,1359,2
254,495,5
584,673,4
128,423,3
739,3651,4
1049,2130,5
56,3667,3
1205,9,5
394,3517,5
2172,1737,2
61,3616,4
1512,428,5
607,2624,4
884,229,5
929,287,5
357,22,5
2829,1538,1
125,573,2
2202,153,4
0,892,3
10,2210,5
1846,0,5
2547,527,5
329,2,5
1003,2389,5
429,71,5
516,173,5
2303,617,5
966,59,5
1367,305,5
861,23,5
55,9,3
1391,59,5
159,189,5
202,51,3
508,115,5
3,23,5
8,1006,3
243,2961,3
925,88,4
1996,207,2
1462,1746,1
7,1788,3
1638,70,4
851,85,5
372,239,1
545,278,2
2665,395,3
148,2774,1
833,515,5
350,159,5
515,1905,1
347,1,4
205,2217,5
25,414,5
1878,3122,3
266,1234,3
137,286,5
1639,1,4
1500,35,5
448,137,4
1635,91,3
1277,173,3
411,3342,4
1392,148,5
2786,124,3
776,1049,4
967,30,5
500,28,1
1752,320,4
30,242,5
44,1896,5
908,963,5
291,11,3
434,201,4
99,1350,5
819,671,4
356,0,3
282,38,5
34,2114,1
1774,43,5
345,1723,4
2734,113,1
3,872,4
2648,2,4
716,2717,3
616,542,5
1411,46,3
280,162,5
1553,468,5
2695,1778,5
1980,140,3
1486,2897,5
509,3117,5
1,3227,5
335,1623,3
1324,221,5
2607,3,5
188,769,1
92,2518,5
1238,131,4
900,186,5
2490,2219,5
663,2425,5
986,254,5
2122,148,5
1839,3153,2
128,2738,5
967,217,5
62,2937,5
176,993,4
100,301,4
826,2048,1
348,2,4
12,915,3
150,129,5
1526,1703,5
144,145,5
123,130,5
2762,2982,5
1580,938,5
63,53,5
2474,11,5
2604,482,1
1059,35,5
2920,928,5
0,208,3
756,2732,5
1035,3419,4
0,209,3
1979,135,5
10,3061,5
958,94,5
1152,0,4
229,67,5
2229,16,5
726,112,3
107,921,5
541,179,5
309,494,3
359,495,5
2894,1032,3
2383,23,5
269,878,1
2261,212,2
2232,763,3
239,1171,5
436,116,5
1095,1328,5
788,10,2
712,236,5
1871,869,5
42,172,5
399,2984,5
1970,397,3
1009,3348,5
1276,14,5
1019,163,5
94,2243,5
1089,1360,5
1091,412,5
490,579,5
108,12,5
160,245,5
197,2904,4
1173,700,5
681,2221,4
1,391,4
1961,911,5
372,3292,1
1188,1760,5
407,2537,5
173,925,5
1146,585,5
2360,68,5
863,1976,2
458,1149,5
480,3140,1
2433,237,4
390,1856,1
783,483,3
137,2887,5
403,1119,1
2745,2614,5
907,501,1
30,30,5
60,1502,4
1763,39,5
437,312,1
513,676,4
484,49,5
1823,16,5
915,43,5
276,592,4
1155,401,4
219,696,3
2765,129,4
65,52,5
73,2314,1
775,2038,3
1154,3362,2
1126,353,5
136,120,4
78,2230,5
1261,3013,2
395,771,4
525,577,5
278,1519,5
57,188,3
145,2945,5
445,3275,4
848,158,4
2537,185,5
594,689,3
62,1711,5
1969,10,5
5,600,5
25,78,4
116,79,5
1897,1670,4
1344,3265,1
725,2792,2
1898,167,4
155,836,5
2203,1742,5
896,300,4
1569,428,4
110,591,5
36,321,5
53,220,5
1353,69,5
1521,3682,5
89,136,5
781,586,5
20,984,3
88,2700,1
897,731,5
2416,60,4
40,2449,5
1605,28,4
472,1097,3
690,5,4
1659,3467,5
1825,1692,5
1942,209,3
6,97,5
343,466,5
1536,87,4
15,568,5
2356,999,1
380,2158,4
2154,53,5
113,1358,4
1670,193,4
406,159,5
118,3212,4
1306,725,5
1605,23,5
1352,13,5
441,1970,4
1196,50,5
379,140,3
482,1166,5
1917,3064,3
50,313,4
1367,31,5
713,3545,5
737,792,4
1125,1,4
104,3134,4
629,23,5
1495,68,3
464,3100,4
2357,88,5
1704,176,5
11,1427,5
1364,42,5
452,387,4
2432,0,4
634,1915,5
144,3264,5
237,146,4
511,1007,5
1066,825,5
852,0,2
1881,371,5
37,3203,5
2741,1923,3
1868,2742,1
1600,1912,5
1382,3720,5
1466,4,5
396,157,4
62,2992,5
562,445,5
416,2439,5
513,195,4
1444,1047,5
442,3435,3
2150,336,5
2233,3242,4
496,1189,3
1887,1621,5
272,533,5
2934,3223,5
213,2442,1
2627,2391,5
1337,0,3
649,2974,1
8,1392,3
151,1307,4
2448,571,5
1121,3186,4
126,3087,4
556,3601,3
1046,0,4
165,3245,4
687,83,1
2132,10,5
344,791,4
238,1038,5
10,1241,5
385,611,5
271,111,5
32,186,3
2684,39,4
1329,1887,5
1443,1553,5
903,2298,5
414,2955,3
55,1,3
189,1578,5
481,2247,1
1104,2997,3
971,77,3
1738,247,5
295,14,5
2365,258,5
997,0,3
227,3294,5
1947,1646,5
367,1956,2
1819,475,1
2049,1516,3
64,3119,5
1360,1103,1
148,32,2
422,290,5
1286,2278,5
56,522,3
229,246,5
867,2760,3
247,186,3
130,3172,1
16,1884,3
6,2431,5
165,240,2
582,5,5
48,0,4
514,839,2
820,290,5
7,3146,3
146,7,5
629,188,4
184,844,4
285,3086,5
1665,9,5
1701,1120,3
2072,719,5
399,2529,5
271,81,5
1154,1865,4
1197,487,3
1872,2501,5
166,1295,5
1531,2025,5
1639,151,5
2700,1370,5
1491,532,4
2354,2011,5
262,200,1
2161,1633,5
45,1520,4
238,2031,5
230,305,2
684,76,5
1721,351,3
2075,1599,1
778,118,3
1556,828,5
1020,395,3
39,71,5
1484,1104,5
1439,463,5
283,521,1
2355,431,4
2093,126,5
290,2610,3
0,730,3
909,11,2
797,1172,3
751,1908,5
280,208,5
174,8,5
1061,2311,4
2782,1283,4
251,140,3
3,8,5
217,1195,3
525,216,5
523,3075,2
2780,707,5
523,467,4
1015,557,5
1221,333,3
2731,2626,5
265,26,5
2502,914,3
91,879,4
1596,83,3
190,111,5
0,47,4
335,2654,4
1809,52,5
81,1436,4
505,217,5
1614,90,5
442,351,1
666,345,5
91,2355,4
2908,2687,5
85,1860,4
21,2220,2
526,192,4
2418,340,5
256,122,5
2816,51,5
6,884,5
1848,334,4
1017,93,5
952,2867,3
71,3133,1
819,442,5
488,270,5
42,922,5
1241,545,5
47,17,3
390,2914,4
1288,525,5
1443,3613,3
630,80,5
61,306,5
2656,551,5
5,16,5
829,95,5
1053,3281,4
498,639,3
2748,43,5
27,780,1
1122,3,5
1608,37,5
1947,730,3
1865,557,4
569,6,5
1923,219,5
1513,148,5
141,70,5
932,3301,3
13,974,5
1275,596,5
1112,745,3
279,657,5
1901,1039,5
44,332,5
279,1967,1
87,681,5
580,2459,5
1699,709,4
2738,686,1
221,950,2
1492,413,3
1853,3084,3
1916,2319,5
2182,23,5
89,851,5
280,1858,4
2552,4,5
1048,80,5
1,1279,4
1416,766,1
2,674,5
204,52,5
173,30,5
912,2132,5
124,580,3
200,572,3
685,1690,4
599,2043,5
2194,345,5
1909,1183,5
85,3550,1
190,259,5
1793,756,4
2588,4,3
715,337,4
1447,630,5
236,307,5
37,711,5
13,1102,4
2805,109,5
2,464,5
2872,36,5
1064,25,5
2467,276,5
213,268,5
38,1577,2
2392,539,5
112,45,5
900,359,3
1,1835,4
1256,3634,5
261,761,3
633,2620,4
168,54,5
552,99,3
39,110,3
234,356,5
1828,973,1
110,1054,3
1837,2780,3
2322,120,5
564,102,5
14,85,1
2380,0,2
888,811,2
206,666,5
1050,0,5
774,10,4
154,2050,5
331,53,5
990,787,5
1126,1943,5
23,613,4
292,41,5
708,534,2
1912,2487,1
506,2800,5
32,232,5
152,2598,5
319,603,5
374,1354,3
1969,14,3
1421,3597,5
510,29,5
33,1781,4
1184,1818,4
210,2023,5
79,858,1
1282,851,4
1956,475,5
54,680,3
477,1727,5
893,199,4
956,2123,4
2407,173,4
1121,1559,3
2386,29,5
433,347,5
126,703,5
1808,1391,3
1357,6,5
1018,191,4
2536,206,4
8,775,4
107,255,5
669,6,3
164,556,3
949,162,4
1564,939,5
539,2240,3
1296,12,5
1068,166,5
25,3052,3
1397,118,5
1033,2022,3
1124,3127,1
379,247,5
1114,794,5
2000,879,3
250,2819,4
671,83,3
2526,164,5
1055,550,2
2470,3313,5
366,619,5
92,2177,5
555,22,5
886,125,5
365,2099,4
1945,85,5
1085,3279,3
274,2337,5
406,3638,5
146,1285,4
1899,1012,1
1024,1759,2
727,378,4
1166,10,2
527,270,5
2785,493,5
1500,2261,5
795,3607,3
127,767,5
1473,30,5
660,484,5
679,12,5
668,1933,4
2798,405,5
1430,784,5
1882,2190,5
2285,511,3
1213,91,3
325,566,4
1629,3478,5
1008,1079,5
63,1881,4
1880,1875,4
1708,3246,4
53,629,2
663,2509,5
142,45,5
1136,2426,5
269,296,2
748,114,5
1009,461,5
458,2940,5
444,2083,2
2254,1464,5
988,12,5
59,66,4
22,244,4
827,220,5
221,1686,5
2180,3293,4
1646,63,4
2118,44,5
1949,970,2
749,1408,5
1087,3143,5
745,383,3
2750,708,3
87,20,3
1088,80,4
111,3054,5
7,1783,4
224,1083,5
356,2008,5
1348,894,1
1093,1904,5
456,78,5
647,327,4
617,2084,4
246,87,5
2215,92,5
1137,392,5
608,2232,1
1584,842,5
1421,1349,5
1060,32,5
377,1544,4
1251,74,4
890,594,5
17,1000,5
655,697,4
500,3244,4
683,882,5
444,3401,1
279,3546,5
1219,31,5
28,272,4
1698,88,5
542,314,5
860,3267,1
1648,13,5
1858,706,5
362,15,3
46,646,5
222,58,3
1743,3325,5
1637,214,3
1157,247,5
2412,29,5
153,199,5
1981,373,5
943,1169,5
1885,3538,2
479,72,3
1784,12,4
289,62,5
753,145,5
1746,127,5
233,2012,1
22,399,2
2644,912,4
1957,1592,3
243,3665,4
31,747,2
1075,213,5
552,924,4
459,1240,3
1879,431,5
710,124,4
9,2262,4
959,517,4
2778,13,5
113,560,3
355,1243,5
24,813,1
324,3617,5
123,0,5
2066,30,5
1928,1153,5
251,440,3
1001,1214,5
810,565,5
1420,644,5
613,2226,2
10,268,5
944,101,5
444,896,5
1768,2951,5
1255,286,3
10,2576,5
260,2075,5
86,2935,4
662,262,5
2319,42,2
24,3328,1
1213,2027,5
1654,2716,5
2680,44,5
290,3416,3
985,758,5
33,2573,3
605,1250,5
304,1784,5
1932,16,4
1195,494,4
166,101,5
2865,371,4
130,1035,2
1418,260,4
48,2211,5
245,526,5
1010,2,5
247,2280,2
2440,107,5
127,2809,4
29,1374,4
20,352,4
724,3091,5
2,1071,5
1470,846,5
687,887,5
497,882,4
0,1539,2
228,1196,1
438,225,1
414,1582,3
966,0,4
544,175,4
971,158,5
2238,327,4
2347,565,1
143,996,5
1208,923,2
373,2521,5
1804,750,5
788,91,3
29,3503,5
1937,134,4
926,223,5
17,2419,5
328,726,5
785,3713,4
1565,10,4
106,2664,5
547,179,5
1171,2896,5
156,347,1
6,448,5
77,210,5
338,134,4
461,50,3
55,39,2
627,15,1
359,157,5
1757,661,3
1123,3205,4
1002,992,3
2307,1029,2
2611,888,5
286,246,5
1047,337,5
1739,1803,3
867,73,4
27,2299,5
771,1433,5
1153,20,5
137,2705,5
1162,3024,5
1580,815,5
1134,549,5
2852,2236,2
2736,1628,3
552,427,5
2366,1762,5
7,3377,4
585,301,5
2506,395,4
1677,1068,3
483,46,1
1817,590,5
1081,4,5
2753,3231,5
795,3260,5
713,2467,1
597,2650,5
716,1751,5
59,1571,1
502,375,4
975,2964,3
1372,83,2
240,295,3
47,2281,3
473,49,5
1906,1225,5
2149,231,1
16,2725,4
2484,978,5
1802,38,3
639,1248,1
2016,31,5
1478,1077,5
409,335,4
139,951,5
1570,2342,1
504,885,4
19,310,3
1106,1327,2
371,71,4
34,1282,1
394,72,3
313,3287,1
399,319,5
815,96,5
1892,2024,5
1887,1928,1
266,1388,5
421,250,5
2144,176,5
24,3256,5
497,1566,5
2275,3574,1
944,184,5
48,1276,5
1826,3192,5
1446,53,5
193,7,2
418,67,4
1588,50,5
27,2818,5
451,1800,5
2549,845,5
337,361,2
1642,34,5
283,1290,5
199,436,5
1547,3095,5
749,186,5
101,3689,3
2133,28,5
465,111,4
251,41,4
2709,57,5
1099,2835,4
273,20,1
1159,3255,4
1340,438,5
794,802,3
676,5,2
757,37,5
542,142,5
381,110,2
159,2214,5
1523,114,3
277,26,5
59,356,3
82,1572,5
459,614,5
2101,204,4
1312,91,4
2747,1090,5
1020,1,5
962,1607,3
2458,748,4
1113,3564,4
298,785,3
1924,39,5
896,1031,4
1162,36,5
287,41,5
510,217,5
1799,276,3
1019,162,4
2024,672,4
132,861,5
2162,469,5
100,987,5
1453,2791,4
64,2228,5
1822,3252,3
1518,68,5
640,19,5
704,1812,5
844,108,2
1883,375,3
1303,317,5
53,3437,4
441,1942,3
307,47,2
58,2,5
979,3524,4
1489,734,5
89,2354,3
1423,15,5
38,39,5
333,3526,4
675,1874,1
153,3236,4
763,622,4
173,957,5
978,712,5
50,31,4
984,239,4
294,132,5
436,53,5
1338,180,5
6,86,5
478,40,4
432,290,5
1587,210,2
312,513,2
895,90,1
36,603,4
954,2512,5
752,604,5
1689,4,5
270,2692,3
1627,36,5
1163,2541,1
1709,3221,4
245,151,5
376,2395,4
1945,211,5
2040,1332,4
560,80,5
250,2456,4
260,183,5
662,338,4
1701,18,4
2906,1133,5
2184,631,5
912,1061,3
281,1236,2
96,60,4
520,2837,1
1155,902,4
490,409,5
1987,181,5
2800,548,4
536,2307,4
289,1363,5
2792,704,5
319,212,3
250,421,4
786,2621,5
333,394,5
582,75,5
1749,141,5
10,2795,5
449,265,4
452,8,2
447,441,4
805,392,5
246,1650,4
1833,106,2
527,9,5
1933,646,5
601,131,2
1754,362,5
1041,625,5
1456,59,4
518,864,4
604,3559,4
779,39,5
835,40,3
78,2375,5
2005,9,5
1036,786,3
82,2724,5
524,525,5
1292,71,5
1650,3184,4
271,129,4
2,3226,4
1687,2710,4
9,1007,5
97,41,1
215,1026,5
19,46,1
211,3339,5
496,1235,5
14,27,5
716,3049,5
199,2656,5
1846,323,5
51,143,4
2848,808,4
794,2891,4
2509,1173,3
281,2488,3
1743,1819,4
99,30,3
26,866,5
2139,15,3
2789,16,5
403,916,5
517,56,5
2302,24,1
1435,653,4
1508,1191,5
419,1020,5
1507,1639,4
1354,134,5
953,16,5
1926,83,3
155,1032,5
1070,257,1
345,969,4
747,2902,4
2790,196,5
652,9,4
277,107,5
1689,43,5
475,1,5
532,849,3
0,1062,5
202,221,5
1204,364,3
388,11,3
742,172,5
1651,404,3
1610,2517,4
600,24,2
974,1082,4
1767,379,5
1664,420,5
1186,1308,4
201,24,5
385,3198,5
380,238,3
2033,322,5
156,3645,3
1586,492,2
565,96,5
257,153,4
1523,38,5
427,11,5
358,137,5
916,1,5
324,3696,4
83,2898,3
2375,848,4
378,3420,2
498,894,4
1035,1531,5
460,297,4
474,180,3
2201,2327,5
1630,23,5
1,1573,4
1295,607,5
1768,344,4
836,133,5
31,2134,2
758,876,4
2289,161,5
311,3270,4
367,1789,1
1915,725,5
6,3108,3
499,1497,2
730,3611,5
42,3316,5
1131,2523,3
683,415,3
454,1315,5
395,57,5
185,2195,2
1084,1118,5
494,682,4
2771,81,4
2020,2372,5
2555,161,5
1205,60,4
270,1969,4
1222,2577,5
1678,2668,2
174,2963,5
1,1109,3
2272,27,2
791,634,5
2718,2494,3
1358,3014,5
780,2246,5
273,1393,5
2178,213,5
1808,602,5
116,8,4
1958,24,1
357,132,5
905,9,3
161,20,2
155,400,5
1373,55,1
9,1932,5
1026,47,5
8,187,4
29,1220,4
2110,1204,5
592,9,4
0,958,3
1118,5,5
66,3033,5
2296,2376,4
2089,2251,5
2205,1840,4
1884,2617,5
2363,21,5
1341,3,5
1510,72,5
1058,1821,5
338,694,5
1504,1498,3
1393,1782,5
865,506,5
991,1181,5
928,374,5
140,3558,5
1838,935,5
19,983,5
1458,256,3
226,311,3
252,0,4
2616,1084,5
328,1187,4
472,122,5
1477,65,4
1730,144,2
217,2908,2
85,1515,1
9,2224,5
1622,282,5
2130,1257,1
1114,59,4
475,62,5
2163,46,5
1790,419,5
2228,127,4
2018,23,5
87,33,5
1165,46,5
2436,3178,5
614,904,5
6,691,2
489,1,5
251,308,4
901,2503,5
1000,2868,4
81,1289,2
573,44,5
449,950,5
2387,157,5
460,1114,1
729,758,5
538,3150,5
932,527,5
2779,3,5
284,255,3
211,69,3
1032,553,1
975,1549,5
2067,3,5
482,235,4
2845,3019,3
71,6,4
124,346,3
239,128,5
2548,458,4
677,840,3
2,1872,5
48,3081,4
1192,1,3
2,936,3
116,167,4
2007,965,5
588,77,5
1098,149,5
1666,1003,5
922,1594,5
136,2193,5
163,3425,5
1180,1764,5
9,1950,5
269,2861,4
1470,317,5
59,355,4
2722,280,5
2620,402,4
426,1376,2
1377,66,5
1480,1,2
862,114,5
317,3481,4
1386,34,5
1264,3218,1
125,275,2
0,1159,2
576,356,1
288,1494,2
35,459,4
1468,687,5
124,448,3
656,228,5
404,1147,4
536,1027,1
1547,3106,5
1224,98,3
86,775,5
1893,2628,5
935,868,4
1065,1277,4
389,1219,5
118,2783,4
2263,970,4
850,65,5
748,1142,4
249,1091,2
1604,2284,5
133,1320,3
15,1689,5
2672,556,5
1395,375,5
387,2374,5
618,36,5
409,203,4
450,204,5
163,2790,3
845,106,5
1918,79,5
872,366,5
1869,249,5
175,1144,5
281,1684,2
2817,462,4
70,160,5
1228,17,4
1295,4,3
389,1567,5
1113,389,5
1266,75,5
697,1510,1
2733,19,5
76,359,1
1781,1001,5
760,2980,5
691,6,3
1773,3214,5
1189,64,2
113,536,3
2843,0,5
3,303,4
22,137,2
2171,3196,4
676,3315,5
798,3466,5
1859,371,4
976,129,5
152,85,5
409,2345,5
2094,955,4
703,14,4
2004,16,5
493,2878,2
2869,245,5
586,1338,4
2916,717,5
1244,78,4
68,2613,5
2791,3384,4
1567,0,5
341,2822,1
1447,3389,5
2754,2053,5
403,205,4
2401,2855,4
2475,90,4
2065,1018,3
1925,1162,5
2540,55,4
22,146,2
1172,2057,5
764,92,5
589,322,5
2539,2831,4
482,322,5
0,3317,4
1064,33,5
1437,75,4
156,2485,3
919,877,3
447,5,5
1361,2094,5
1098,2920,5
123,270,5
388,207,1
438,723,5
1167,79,5
1888,275,2
13,354,1
138,2218,5
1876,219,4
48,2675,3
47,259,4
1002,140,3
887,1125,5
1999,106,5
473,59,5
22,917,2
332,330,4
985,66,5
207,3598,2
413,116,2
1498,55,4
1682,3380,5
1750,155,5
1971,985,4
1793,1068,5
950,1624,3
563,15,2
2505,1761,4
1353,1174,3
1922,2921,4
464,29,5
98,1024,5
616,3032,4
63,103,5
200,3371,5
682,2491,5
610,1729,1
101,1410,4
660,163,5
2737,3083,2
485,111,5
657,36,4
209,67,5
296,1918,1
347,80,5
291,430,5
53,3136,4
1073,413,5
1,283,3
303,360,2
180,2849,1
2653,273,4
1015,3291,5
275,1671,4
545,64,4
6,2296,4
413,272,4
81,3612,1
458,2330,5
938,1961,5
1653,3148,2
1017,158,5
866,305,4
1568,531,5
2480,1414,3
258,2283,1
744,145,4
14,2825,1
1,2820,3
639,3096,4
133,1197,5
918,2556,3
2259,21,5
1257,631,5
1762,1,5
679,1695,5
1685,1365,1
1720,460,4
0,3606,2
1552,471,5
244,224,4
162,2958,5
1369,93,4
511,3666,5
1106,2198,4
330,1878,5
1270,44,4
19,427,4
752,410,4
1982,792,5
2042,1002,3
940,509,5
823,32,4
821,1898,5
836,554,5
2735,898,5
1660,421,3
801,2514,2
1538,12,5
2369,1322,1
2759,562,5
1145,48,3
79,1364,2
585,411,5
1031,331,5
292,871,5
1102,752,2
770,1028,4
1393,3233,4
273,1797,4
65,2519,5
2851,614,5
689,4,5
1000,168,5
185,301,2
8,459,3
2629,1124,5
422,8,5
729,65,4
1140,92,4
2631,3600,5
1618,2153,3
1946,110,2
702,1837,5
1118,13,5
319,202,5
312,2936,5
1400,453,5
2151,3020,2
370,690,5
2912,1063,4
1539,99,4
1187,8,5
16,2640,4
1049,477,5
32,1177,4
1499,3073,1
1149,2440,1
342,214,1
493,2690,2
661,1824,5
826,40,5
153,871,4
135,126,4
62,2208,5
68,3619,5
281,1056,1
2099,1620,5
89,112,3
364,49,5
848,79,4
951,19,5
2222,17,5
733,177,5
895,18,3
1339,654,5
908,470,5
2364,13,4
1265,842,5
84,853,3
2276,10,4
2064,3307,4
892,497,5
220,3641,4
537,1857,5
509,51,4
566,388,5
1327,1717,5
631,1061,1
144,2484,4
553,198,3
2712,1740,5
479,7,5
323,8,5
179,269,5
2181,0,5
2462,3590,3
234,150,3
93,2704,1
1953,149,5
748,21,5
1086,0,1
1438,1113,5
1632,2636,3
330,564,5
4,2565,4
406,53,4
1080,322,5
1141,3,3
412,197,5
50,3668,2
1634,1128,5
1380,3403,3
391,365,4
952,552,3
1534,63,5
490,683,5
1985,2928,3
189,2843,5
105,416,5
3,42,5
1101,1123,5
43,240,4
1298,62,5
53,667,4
1346,4,5
671,48,1
365,418,5
638,250,5
922,2150,1
1164,918,5
915,109,5
1818,162,4
804,151,5
978,824,5
606,682,4
892,167,5
1363,2944,3
68,2339,5
33,447,4
1345,1892,1
2,1719,4
30,153,4
47,8,4
103,2695,4
1563,3571,5
382,903,5
588,2072,2
2491,15,4
237,399,2
88,423,1
1845,241,2
870,2275,5
767,957,4
2699,2270,5
1153,561,5
258,1966,2
98,323,5
15,440,2
2806,581,5
1088,276,4
1138,2729,3
761,1450,5
136,945,2
2225,64,5
1540,132,5
67,1431,5
789,709,5
597,342,4
1679,1017,5
763,7,5
370,2862,5
1646,56,5
1713,33,4
93,3507,1
339,900,5
65,633,5
253,253,4
1147,14,4
150,35,5
1591,79,2
419,435,5
453,226,5
15,506,5
967,104,5
1220,604,3
2788,3283,5
2501,424,5
407,1018,4
142,26,4
831,597,5
627,223,5
10,2056,5
1121,1678,5
220,3072,4
1299,88,5
805,30,5
888,944,2
16,1626,3
625,3547,5
771,264,5
688,11,5
2,628,4
1933,238,4
633,3211,2
1747,595,3
12,1076,4
1314,508,5
1867,444,5
2486,75,5
484,1070,3
1,1089,4
4,1511,3
1962,3039,5
651,56,5
889,125,4
25,90,4
1537,779,3
1621,139,1
1110,485,5
92,3587,5
1911,19,3
306,253,5
906,859,4
2818,505,3
2084,10,1
2435,1126,5
625,2101,2
186,100,1
690,41,2
393,979,5
2,3563,4
61,161,5
917,177,5
2243,410,2
2489,550,5
258,1160,3
1583,27,5
577,437,2
10,3076,5
3,3512,3
1332,46,3
672,175,5
196,956,4
565,17,5
1751,28,5
835,514,5
5,945,5
4,1615,4
1543,189,5
2546,1882,4
957,609,5
28,3694,5
634,1931,5
1235,4,4
208,2911,2
2362,908,5
583,23,4
3,509,5
11,2728,3
1160,1652,5
151,3686,4
1613,886,4
138,2599,5
2658,312,5
563,192,4
2478,1722,5
361,883,5
1865,636,3
1836,1223,5
31,2680,2
1259,953,5
935,3289,3
512,7,4
375,388,4
1275,334,4
530,2063,5
567,1793,3
106,1337,4
2814,422,5
1787,2,5
2397,21,5
1215,218,4
1963,46,5
1505,656,1
1624,86,3
346,288,4
846,881,2
236,2542,5
740,1902,3
2050,35,5
877,8,4
672,181,5
203,1880,4
2125,35,5
2218,1152,3
837,127,4
7,1907,3
1684,907,3
2797,104,5
1165,2851,5
1849,1134,4
0,97,3
1616,4,4
790,513,4
0,1073,3
2721,991,5
1892,1029,2
254,3540,5
119,33,4
580,2178,5
1653,1796,5
2091,171,5
2224,662,5
847,772,4
2404,207,2
2746,1273,3
885,865,3
2408,22,5
1319,872,5
544,515,5
53,735,2
1575,2443,5
174,27,5
93,1925,1
1778,1635,3
1781,35,5
902,529,5
623,415,5
554,88,5
2883,114,5
224,2763,4
1168,383,5
121,228,5
989,100,5
18,1036,5
108,649,4
1663,937,3
445,198,4
1013,202,5
2569,142,5
46,190,3
1795,2036,5
81,2080,1
1544,1951,5
974,27,4
159,1735,5
264,1550,4
1143,350,5
2744,575,5
228,1535,1
442,232,3
8,615,3
978,2433,5
769,2102,5
495,13,5
1961,1598,5
1368,3,3
